commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
FX_GBPCHF,FX,1961,0,0.0,1.201260848036716,0.0762393748082941,1.059288,1.382,1.200118,-1.6322828831016658,0.4662959882310229,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.553902157800129,0.01,0.347,0.463,0.739,False,18739.696733852597,0.0,True,2131.116575195044,0.0,False,0.1722301553588125,-1.2322040944130317,0.0,False,-0.8652177897615134,0.0,True,raw
FX_EURNZD,FX,1961,0,0.0,1.733846195308516,0.07241715817997393,1.569346,1.991227,1.720827,-1.755660388317605,0.40268647646148176,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,False,2.513139251038951,0.01,0.347,0.463,0.739,False,17768.66017077935,0.0,True,131.81558272830873,2.3801805179208014e-29,False,0.6730529089249839,0.34282211619807823,1.2990332119552867e-20,False,0.5305624534440817,7.991958290343824e-143,True,raw
FX_AUDCHF,FX,1961,0,0.0,0.6482907348291688,0.05951633674576041,0.503631,0.770534,0.66039,-1.2419972532246997,0.6552738173669738,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.5445896278224085,0.01,0.347,0.463,0.739,False,18831.120798335138,0.0,True,278.58320991032906,3.209405499918584e-61,False,-0.24294787433118842,-0.8980585836229742,1.6127795825385426e-47,False,-0.8824327819782352,0.0,True,raw
FX_GBPNZD,FX,1961,0,0.0,2.0010338077511474,0.10086973939646861,1.813901,2.319498,1.966056,-1.3583665031571357,0.6020651169616915,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,False,4.166541629383047,0.01,0.347,0.463,0.739,False,18378.47077068746,0.0,True,245.14382890252944,5.857252110069618e-54,False,1.016989256245095,0.2611007850627307,3.488444525952448e-46,False,0.7373048318031247,0.0,True,raw
FX_GBPCAD,FX,1961,0,0.0,1.7107874309026005,0.0673692912627205,1.472061,1.881218,1.713406,-1.6663702123890711,0.4485174937129098,-3.433720025866274,-2.863028672007412,-2.567562509368256,False,0.8853820991538943,0.01,0.347,0.463,0.739,False,18074.98727371574,0.0,True,101.34094733505216,9.864904624283496e-23,False,-0.45197756602508865,1.0066436918011838,3.343466364472616e-35,False,0.15166571747999247,1.467831229739054e-11,True,raw
FX_CADCHF,FX,1961,0,0.0,0.7031053069862315,0.049469770781571464,0.579407,0.788635,0.719225,-0.8051648894982218,0.8176002104325746,-3.433709637523333,-2.863024085652552,-2.567560067343214,False,5.127889935574446,0.01,0.347,0.463,0.739,False,18762.749373044815,0.0,True,256.79827051313526,1.725695143589391e-56,False,-0.548166458346006,-0.8089932591801374,1.6350418381114074e-41,False,-0.8389445740314232,0.0,True,raw
FX_NZDCAD,FX,1961,0,0.0,0.8560948551759306,0.03620526122193297,0.767636,0.950091,0.853417,-2.4364478889165224,0.1317123428575962,-3.433709637523333,-2.863024085652552,-2.567560067343214,False,4.124074717217792,0.01,0.347,0.463,0.739,False,18271.258784810954,0.0,True,164.70465117583146,1.7172733303015105e-36,False,0.1654347185566193,-0.790746944009086,8.62761414170217e-37,False,-0.7296946157767995,0.0,True,raw
FX_NZDCHF,FX,1961,0,0.0,0.6028471606323305,0.05928755951348909,0.466372,0.71002,0.615227,-0.7401132502818708,0.8360839718619334,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.936429003049207,0.01,0.347,0.463,0.739,False,18977.096986340974,0.0,True,626.6596970669218,8.367115544130511e-137,False,-0.29266293715948666,-1.058970547214942,2.7639188261644783e-88,False,-0.9089172384631696,0.0,True,raw
FX_ZAREUR,FX,1961,0,0.0,0.05600743141254462,0.00575227768601739,0.045552,0.070469,0.056036,-1.9183790433006176,0.32346503480774913,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,False,4.564751518776961,0.01,0.347,0.463,0.739,False,18699.835598375495,0.0,True,362.15235537633976,2.2888388998734983e-79,False,0.31300146745169094,-0.9475390537219659,1.5716708314955505e-171,False,-0.7966418421369079,0.0,True,raw
FX_NOKGBP,FX,1961,0,0.0,0.08236645028046916,0.007004836026624689,0.069614,0.094472,0.083721,-1.4488528507421636,0.5586445496539675,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.908678492365771,0.01,0.347,0.463,0.739,False,19039.20918972598,0.0,True,1190.307591164962,3.372800819765474e-259,False,-0.18043125820556224,-1.1639334717536893,4.5172520784189025e-250,False,-0.9084221201814381,0.0,True,raw
FX_NOKCHF,FX,1961,0,0.0,0.09937182610912801,0.013947083159024562,0.076132,0.125403,0.10144,-1.181896650555613,0.6813344357916895,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,False,6.268258764363315,0.01,0.347,0.463,0.739,False,19189.953672804906,0.0,True,2936.5902705467147,0.0,False,0.015092929619209768,-1.2610562881459495,0.0,False,-0.9365768252133598,0.0,True,raw
FX_ZARCHF,FX,1961,0,0.0,0.05870143294237634,0.0098282250831686,0.042087,0.081612,0.05803,-1.6078551010042261,0.47964653498890975,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,False,5.826710510387477,0.01,0.347,0.463,0.739,False,19033.425029604576,0.0,True,237.50409693001535,2.6707955068665208e-52,False,0.39654784322945574,-0.8319882704667667,1.4606450948119524e-156,False,-0.9042530211045827,0.0,True,raw
FX_NOKJPY,FX,1961,0,0.0,13.096717703212647,0.9690032304952946,9.618859,15.314668,13.266953,-2.260607916021397,0.18498749429180078,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,False,2.644217753880201,0.01,0.347,0.463,0.739,False,18314.5777390116,0.0,True,155.23137570756631,1.958551771459082e-34,False,-0.7461392008987825,0.34384407770094816,6.253972905801939e-56,False,0.4723317575181984,1.5666544559872842e-109,True,raw
FX_ZARGBP,FX,1961,0,0.0,0.0485827516573177,0.00533787232511352,0.039464,0.062025,0.048661,-2.121949244443257,0.2357807763485601,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.494973889867572,0.01,0.347,0.463,0.739,False,18751.80383099334,0.0,True,198.42704039591388,8.167998471920148e-44,False,0.36929601784684435,-0.7913484401197528,9.234921704202402e-88,False,-0.8771767920620848,0.0,True,raw
JPX_Gold_Mini_Futures_Close,JPX,1961,116,5.915349311575727,7698.729268292683,3066.7640377951866,4173.0,16301.0,6624.0,3.1294016029612512,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.776131001273567,0.01,0.347,0.463,0.739,False,17998.585135056954,0.0,True,246.3271294564957,3.2414809004825444e-54,False,1.0651130369520652,0.2419670759794328,5.25176598601836e-38,False,0.9267400036453397,0.0,True,raw
JPX_Gold_Rolling-Spot_Futures_Close,JPX,1961,116,5.915349311575727,7763.4292682926825,3131.926488661467,4220.0,16416.0,6665.0,3.115412299566497,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.724447615335554,0.01,0.347,0.463,0.739,False,18014.428782541538,0.0,True,260.65764506128346,2.5055988554535333e-57,False,1.0996817570613975,0.3294179122123513,2.6816601437283355e-35,False,0.9231854681562255,0.0,True,raw
JPX_Gold_Standard_Futures_Close,JPX,1961,116,5.915349311575727,7699.157181571815,3067.13220913213,4174.0,16306.0,6621.0,3.129809942405176,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.776367017797929,0.01,0.347,0.463,0.739,False,17998.654977950617,0.0,True,246.30290707683173,3.280977785354819e-54,False,1.0650599197783654,0.2417388902064963,4.964726962802676e-38,False,0.926749824720787,0.0,True,raw
JPX_Platinum_Mini_Futures_Close,JPX,1961,116,5.915349311575727,3792.4243902439025,723.0866097702877,2182.0,6262.5,3801.0,-0.4477179058487183,0.9018215868526478,-3.4339012073737605,-2.8631086593659174,-2.567605099413705,False,5.605818736460317,0.01,0.347,0.463,0.739,False,17239.622781259168,0.0,True,46.16036374583557,9.471186123768565e-11,False,0.37438272823994645,-0.2406018493937525,1.0435374281616462e-31,False,0.8760100242812424,0.0,True,raw
JPX_Platinum_Standard_Futures_Close,JPX,1961,116,5.915349311575727,3794.2065040650405,725.0918508358535,2180.0,6270.0,3802.0,-0.44035663204179826,0.9031394909008,-3.4339012073737605,-2.8631086593659174,-2.567605099413705,False,5.611539536263153,0.01,0.347,0.463,0.739,False,17247.9842624225,0.0,True,46.54246468357726,7.82406062382099e-11,False,0.37348630137856226,-0.2508706428654053,1.7773255501388342e-32,False,0.8767548143753152,0.0,True,raw
JPX_RSS3_Rubber_Futures_Close,JPX,1961,116,5.915349311575727,233.1194037940379,60.659759688070075,140.6,412.9,222.0,-1.2054120100635513,0.6712632794919056,-3.4339070023396285,-2.8631112176267033,-2.5676064615976073,False,4.6156149185213025,0.01,0.347,0.463,0.739,False,17865.141420680666,0.0,True,190.3177157720727,4.710132407898644e-42,False,0.9072879020346017,0.04198124787055946,8.286340575949415e-25,False,0.81545598433426,0.0,True,raw
