commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
FX_GBPCHF,FX,1961,0,0.0,1.201260848036716,0.0762393748082941,1.059288,1.382,1.200118,-1.6322828831016658,0.4662959882310229,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.553902157800129,0.01,0.347,0.463,0.739,False,18739.696733852597,0.0,True,2131.116575195044,0.0,False,0.1722301553588125,-1.2322040944130317,0.0,False,-0.8652177897615134,0.0,True,raw
FX_EURNZD,FX,1961,0,0.0,1.733846195308516,0.07241715817997393,1.569346,1.991227,1.720827,-1.755660388317605,0.40268647646148176,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,False,2.513139251038951,0.01,0.347,0.463,0.739,False,17768.66017077935,0.0,True,131.81558272830873,2.3801805179208014e-29,False,0.6730529089249839,0.34282211619807823,1.2990332119552867e-20,False,0.5305624534440817,7.991958290343824e-143,True,raw
FX_AUDCHF,FX,1961,0,0.0,0.6482907348291688,0.05951633674576041,0.503631,0.770534,0.66039,-1.2419972532246997,0.6552738173669738,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.5445896278224085,0.01,0.347,0.463,0.739,False,18831.120798335138,0.0,True,278.58320991032906,3.209405499918584e-61,False,-0.24294787433118842,-0.8980585836229742,1.6127795825385426e-47,False,-0.8824327819782352,0.0,True,raw
FX_GBPNZD,FX,1961,0,0.0,2.0010338077511474,0.10086973939646861,1.813901,2.319498,1.966056,-1.3583665031571357,0.6020651169616915,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,False,4.166541629383047,0.01,0.347,0.463,0.739,False,18378.47077068746,0.0,True,245.14382890252944,5.857252110069618e-54,False,1.016989256245095,0.2611007850627307,3.488444525952448e-46,False,0.7373048318031247,0.0,True,raw
FX_GBPCAD,FX,1961,0,0.0,1.7107874309026005,0.0673692912627205,1.472061,1.881218,1.713406,-1.6663702123890711,0.4485174937129098,-3.433720025866274,-2.863028672007412,-2.567562509368256,False,0.8853820991538943,0.01,0.347,0.463,0.739,False,18074.98727371574,0.0,True,101.34094733505216,9.864904624283496e-23,False,-0.45197756602508865,1.0066436918011838,3.343466364472616e-35,False,0.15166571747999247,1.467831229739054e-11,True,raw
FX_CADCHF,FX,1961,0,0.0,0.7031053069862315,0.049469770781571464,0.579407,0.788635,0.719225,-0.8051648894982218,0.8176002104325746,-3.433709637523333,-2.863024085652552,-2.567560067343214,False,5.127889935574446,0.01,0.347,0.463,0.739,False,18762.749373044815,0.0,True,256.79827051313526,1.725695143589391e-56,False,-0.548166458346006,-0.8089932591801374,1.6350418381114074e-41,False,-0.8389445740314232,0.0,True,raw
FX_NZDCAD,FX,1961,0,0.0,0.8560948551759306,0.03620526122193297,0.767636,0.950091,0.853417,-2.4364478889165224,0.1317123428575962,-3.433709637523333,-2.863024085652552,-2.567560067343214,False,4.124074717217792,0.01,0.347,0.463,0.739,False,18271.258784810954,0.0,True,164.70465117583146,1.7172733303015105e-36,False,0.1654347185566193,-0.790746944009086,8.62761414170217e-37,False,-0.7296946157767995,0.0,True,raw
FX_NZDCHF,FX,1961,0,0.0,0.6028471606323305,0.05928755951348909,0.466372,0.71002,0.615227,-0.7401132502818708,0.8360839718619334,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.936429003049207,0.01,0.347,0.463,0.739,False,18977.096986340974,0.0,True,626.6596970669218,8.367115544130511e-137,False,-0.29266293715948666,-1.058970547214942,2.7639188261644783e-88,False,-0.9089172384631696,0.0,True,raw
FX_ZAREUR,FX,1961,0,0.0,0.05600743141254462,0.00575227768601739,0.045552,0.070469,0.056036,-1.9183790433006176,0.32346503480774913,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,False,4.564751518776961,0.01,0.347,0.463,0.739,False,18699.835598375495,0.0,True,362.15235537633976,2.2888388998734983e-79,False,0.31300146745169094,-0.9475390537219659,1.5716708314955505e-171,False,-0.7966418421369079,0.0,True,raw
FX_NOKGBP,FX,1961,0,0.0,0.08236645028046916,0.007004836026624689,0.069614,0.094472,0.083721,-1.4488528507421636,0.5586445496539675,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.908678492365771,0.01,0.347,0.463,0.739,False,19039.20918972598,0.0,True,1190.307591164962,3.372800819765474e-259,False,-0.18043125820556224,-1.1639334717536893,4.5172520784189025e-250,False,-0.9084221201814381,0.0,True,raw
FX_NOKCHF,FX,1961,0,0.0,0.09937182610912801,0.013947083159024562,0.076132,0.125403,0.10144,-1.181896650555613,0.6813344357916895,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,False,6.268258764363315,0.01,0.347,0.463,0.739,False,19189.953672804906,0.0,True,2936.5902705467147,0.0,False,0.015092929619209768,-1.2610562881459495,0.0,False,-0.9365768252133598,0.0,True,raw
FX_ZARCHF,FX,1961,0,0.0,0.05870143294237634,0.0098282250831686,0.042087,0.081612,0.05803,-1.6078551010042261,0.47964653498890975,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,False,5.826710510387477,0.01,0.347,0.463,0.739,False,19033.425029604576,0.0,True,237.50409693001535,2.6707955068665208e-52,False,0.39654784322945574,-0.8319882704667667,1.4606450948119524e-156,False,-0.9042530211045827,0.0,True,raw
FX_NOKJPY,FX,1961,0,0.0,13.096717703212647,0.9690032304952946,9.618859,15.314668,13.266953,-2.260607916021397,0.18498749429180078,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,False,2.644217753880201,0.01,0.347,0.463,0.739,False,18314.5777390116,0.0,True,155.23137570756631,1.958551771459082e-34,False,-0.7461392008987825,0.34384407770094816,6.253972905801939e-56,False,0.4723317575181984,1.5666544559872842e-109,True,raw
FX_ZARGBP,FX,1961,0,0.0,0.0485827516573177,0.00533787232511352,0.039464,0.062025,0.048661,-2.121949244443257,0.2357807763485601,-3.433692465214729,-2.8630165042063163,-2.567556030574193,False,5.494973889867572,0.01,0.347,0.463,0.739,False,18751.80383099334,0.0,True,198.42704039591388,8.167998471920148e-44,False,0.36929601784684435,-0.7913484401197528,9.234921704202402e-88,False,-0.8771767920620848,0.0,True,raw
JPX_Gold_Mini_Futures_Close,JPX,1961,116,5.915349311575727,7698.729268292683,3066.7640377951866,4173.0,16301.0,6624.0,3.1294016029612512,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.776131001273567,0.01,0.347,0.463,0.739,False,17998.585135056954,0.0,True,246.3271294564957,3.2414809004825444e-54,False,1.0651130369520652,0.2419670759794328,5.25176598601836e-38,False,0.9267400036453397,0.0,True,raw
JPX_Gold_Rolling-Spot_Futures_Close,JPX,1961,116,5.915349311575727,7763.4292682926825,3131.926488661467,4220.0,16416.0,6665.0,3.115412299566497,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.724447615335554,0.01,0.347,0.463,0.739,False,18014.428782541538,0.0,True,260.65764506128346,2.5055988554535333e-57,False,1.0996817570613975,0.3294179122123513,2.6816601437283355e-35,False,0.9231854681562255,0.0,True,raw
JPX_Gold_Standard_Futures_Close,JPX,1961,116,5.915349311575727,7699.157181571815,3067.13220913213,4174.0,16306.0,6621.0,3.129809942405176,1.0,-3.433928413331545,-2.8631206697362663,-2.567611494520589,False,5.776367017797929,0.01,0.347,0.463,0.739,False,17998.654977950617,0.0,True,246.30290707683173,3.280977785354819e-54,False,1.0650599197783654,0.2417388902064963,4.964726962802676e-38,False,0.926749824720787,0.0,True,raw
JPX_Platinum_Mini_Futures_Close,JPX,1961,116,5.915349311575727,3792.4243902439025,723.0866097702877,2182.0,6262.5,3801.0,-0.4477179058487183,0.9018215868526478,-3.4339012073737605,-2.8631086593659174,-2.567605099413705,False,5.605818736460317,0.01,0.347,0.463,0.739,False,17239.622781259168,0.0,True,46.16036374583557,9.471186123768565e-11,False,0.37438272823994645,-0.2406018493937525,1.0435374281616462e-31,False,0.8760100242812424,0.0,True,raw
JPX_Platinum_Standard_Futures_Close,JPX,1961,116,5.915349311575727,3794.2065040650405,725.0918508358535,2180.0,6270.0,3802.0,-0.44035663204179826,0.9031394909008,-3.4339012073737605,-2.8631086593659174,-2.567605099413705,False,5.611539536263153,0.01,0.347,0.463,0.739,False,17247.9842624225,0.0,True,46.54246468357726,7.82406062382099e-11,False,0.37348630137856226,-0.2508706428654053,1.7773255501388342e-32,False,0.8767548143753152,0.0,True,raw
JPX_RSS3_Rubber_Futures_Close,JPX,1961,116,5.915349311575727,233.1194037940379,60.659759688070075,140.6,412.9,222.0,-1.2054120100635513,0.6712632794919056,-3.4339070023396285,-2.8631112176267033,-2.5676064615976073,False,4.6156149185213025,0.01,0.347,0.463,0.739,False,17865.141420680666,0.0,True,190.3177157720727,4.710132407898644e-42,False,0.9072879020346017,0.04198124787055946,8.286340575949415e-25,False,0.81545598433426,0.0,True,raw
US_Stock_ACWI_adj_close,US,1961,135,6.884242733299336,0.0004705267950273044,0.011841269061835405,-0.11895630316150729,0.08428862097571965,0.0009118940198922232,-12.040555995970937,2.738547668805752e-22,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.071224502037373,0.1,0.347,0.463,0.739,True,176.4108965107433,1.3018085260199687e-32,True,604.2666573666572,6.097650858756789e-132,False,-0.9360804519406335,15.037023227135027,,False,0.015317779158739176,0.5130182479849495,False,log_differenced
US_Stock_AEM_adj_close,US,1961,135,6.884242733299336,0.0006648923551460614,0.023179545660168985,-0.16998025600191902,0.15237724469000247,0.0008134482859047942,-18.81738040507592,2.0222622299689976e-30,-3.4339481027788024,-2.8631293617920544,-2.5676161227508754,True,0.13813587846102623,0.1,0.347,0.463,0.739,True,18.473165601377154,0.04748758693026333,True,224.08327053490885,2.1924821180201555e-49,False,-0.3526606332700022,4.408486840584428,,False,0.02513726765788152,0.283005228068001,False,log_differenced
US_Stock_AG_adj_close,US,1961,135,6.884242733299336,0.00018279053163790666,0.038093847710656686,-0.27748529021112445,0.19946772494079656,-0.0014110397038094025,-25.557971148155506,0.0,-3.4339421732313236,-2.8631267441543695,-2.5676147289449824,True,0.03380281493358711,0.1,0.347,0.463,0.739,True,14.2399513335332,0.16232535179717558,False,214.15691036656807,3.1363013368735e-47,False,-0.19139962825733198,4.854217041692914,,False,0.0015467465554052885,0.9473380801646988,False,log_differenced
US_Stock_AGG_adj_close,US,1961,135,6.884242733299336,9.285155082507453e-05,0.00374185978418898,-0.04083272767243784,0.02344326956984144,0.00017808828103138552,-20.818640570495667,0.0,-3.4339441475744668,-2.8631276157416945,-2.5676151930364455,True,0.11779039155197127,0.1,0.347,0.463,0.739,True,38.291638911234045,3.3761374912806784e-05,True,716.1587683794437,3.0768006815016513e-156,False,-1.1671386175085907,18.11574869915712,,False,0.0012920109139008722,0.9560013822781397,False,log_differenced
US_Stock_ALB_adj_close,US,1961,135,6.884242733299336,6.406460758310071e-05,0.03177828253537248,-0.22202608973841986,0.17503873143893456,0.0007372802292682223,-43.927748999319306,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.12307853612030448,0.1,0.347,0.463,0.739,True,8.950345039743667,0.5368224310873015,False,256.03332626562633,2.5297034308317543e-56,False,-0.4953962965827589,4.418827919557473,,False,-0.0027743652429201376,0.9056933245635966,False,log_differenced
US_Stock_AMP_adj_close,US,1961,135,6.884242733299336,0.0008009434935364422,0.023055281065554486,-0.27209992233288904,0.2040495811562124,0.0017261147681035816,-9.320217251268694,9.938932279558236e-16,-3.4339881389288407,-2.863147035877915,-2.567625533641975,True,0.08607354964516435,0.1,0.347,0.463,0.739,True,215.04377360527107,1.1639114156986471e-40,True,570.0331720893346,1.6552722330892081e-124,False,-0.5960658118973187,21.638635689078512,,False,0.015320190838157156,0.5129518957207287,False,log_differenced
US_Stock_BCS_adj_close,US,1961,135,6.884242733299336,0.00044036696063356123,0.02439141066836122,-0.24657010224525688,0.1725001447612724,0.000848358846613273,-15.80188245674125,1.0716462017857965e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.23258908846854795,0.1,0.347,0.463,0.739,True,31.308224521151352,0.0005217471967422183,True,428.4138460182879,9.35654157439596e-94,False,-0.5592587301669767,10.82880082585075,,False,0.0350232700735644,0.13464356089753152,False,log_differenced
US_Stock_BKR_adj_close,US,1961,135,6.884242733299336,0.00041645158136028074,0.026430384276509702,-0.25184919456613786,0.18712968717669165,0.0008901538055510194,-12.102246183747242,2.0059010432268712e-22,-3.4339560393603112,-2.8631328654399884,-2.5676179883293875,True,0.16556407642994364,0.1,0.347,0.463,0.739,True,40.32983613084015,1.482182158170631e-05,True,372.4860194020418,1.3052346479855456e-81,False,-0.41194204319713024,9.722241978877593,,False,0.025952318477975092,0.2676828386716639,False,log_differenced
US_Stock_BND_adj_close,US,1961,135,6.884242733299336,8.962832255806544e-05,0.003840209149730759,-0.05591992269300228,0.041334509488375915,0.0001382962990823522,-16.753356206054264,1.3283172688598888e-29,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.12005752301514737,0.1,0.347,0.463,0.739,True,38.79077880286676,2.7621767766516794e-05,True,828.5057570909455,1.23668967568763e-180,False,-1.139513298898645,34.707797457297666,,False,0.0017827098151703875,0.9393187321418882,False,log_differenced
US_Stock_BNDX_adj_close,US,1961,135,6.884242733299336,9.628442861493291e-05,0.002742547362931723,-0.02320042722124782,0.01325664722922415,0.0001817357873290515,-18.23586975733648,2.361247805394745e-30,-3.4339461240890983,-2.8631284882870625,-2.5676156576381293,True,0.1647356356840981,0.1,0.347,0.463,0.739,True,17.183590908798994,0.07039901566040532,False,353.603944867932,1.6439135770955e-77,False,-0.5359042271233769,7.451790324966472,,False,-0.0027614323774307857,0.9061309036701732,False,log_differenced
US_Stock_BP_adj_close,US,1961,135,6.884242733299336,0.00017869898548164039,0.021472922530515273,-0.21200390839126015,0.19561521080799116,0.00038647322059026656,-13.642377509959989,1.6437711211289452e-25,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.06151039640033336,0.1,0.347,0.463,0.739,True,53.427134444768484,6.202284842135015e-08,True,504.5214784138524,2.783254767132833e-110,False,-0.5897061414885657,15.482494992691304,,False,0.007610380453207635,0.74519115970533,False,log_differenced
US_Stock_BSV_adj_close,US,1961,135,6.884242733299336,9.33309199691864e-05,0.0016400773646535755,-0.016638615758451714,0.01963557329726129,0.0001217937974500316,-41.04588202627971,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.2607697107085393,0.1,0.347,0.463,0.739,True,12.886832874232258,0.2300681416670654,False,545.9337566216344,2.8313333680207775e-119,False,0.5550668065882746,20.200285894978904,,False,0.013735136605627236,0.5575047727012388,False,log_differenced
US_Stock_CAT_adj_close,US,1961,135,6.884242733299336,0.0008036703518795743,0.02005630836371258,-0.15410910170906433,0.0983250373883946,0.000878518627324798,-13.124722265097136,1.5374373544183362e-24,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.11624475585190995,0.1,0.347,0.463,0.739,True,32.533285499368965,0.00032618554165836654,True,231.85116645722042,4.509816719901839e-51,False,-0.3747610593688192,4.506633332909215,,False,0.02412059066386607,0.3029356442320365,False,log_differenced
US_Stock_CCJ_adj_close,US,1961,135,6.884242733299336,0.0011855462204799277,0.029089739980597145,-0.17472076692905114,0.1637701700272216,0.0,-42.93597340286329,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.09018775233084982,0.1,0.347,0.463,0.739,True,10.752201747535024,0.377146925695528,False,195.4170469548152,3.678979931896034e-43,False,-0.04438727060013212,4.605033112880992,,False,0.020040098622222044,0.3920821668199944,False,log_differenced
US_Stock_CLF_adj_close,US,1961,135,6.884242733299336,0.0006465266324576632,0.03859283335230934,-0.2780204777134354,0.2082823826977318,0.0,-14.961970152402007,1.2357465268078852e-27,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.09835884592949187,0.1,0.347,0.463,0.739,True,18.867631601992056,0.04197653197705419,True,184.07419190013366,1.0685555355745083e-40,False,-0.05460368706306902,4.2690483748908346,,False,-0.015535861275263362,0.5070362910704511,False,log_differenced
US_Stock_COP_adj_close,US,1961,135,6.884242733299336,0.0005745697018947492,0.025575183910751056,-0.2855534084067015,0.22485471036944205,0.0004267865565275031,-14.499211850345771,5.970760090990265e-27,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.07264669342238038,0.1,0.347,0.463,0.739,True,98.6515842326199,1.0141153201474095e-16,True,537.4146550684771,2.003966258619689e-117,False,-0.6737361109720178,16.24016199900162,,False,-0.0021158380060494267,0.9280078261261745,False,log_differenced
US_Stock_CVE_adj_close,US,1961,135,6.884242733299336,0.0004992656173134342,0.03604169727846134,-0.7436301085698976,0.211527518334773,0.001028992815646168,-10.12376108889091,9.29721526399906e-18,-3.433972018026501,-2.8631399192826676,-2.5676217442756872,True,0.05206025717407486,0.1,0.347,0.463,0.739,True,36.84794180005269,6.012533864621975e-05,True,2001.7154322722306,0.0,False,-4.792554098099712,102.5887523123726,,False,8.52874974434473e-05,0.9970941220771711,False,log_differenced
US_Stock_CVX_adj_close,US,1961,135,6.884242733299336,0.00033095794966652017,0.020393229632336467,-0.25006284497968156,0.20490349348814263,0.0009940587731449568,-12.981577322944165,2.9361572963739868e-24,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.05946103885193856,0.1,0.347,0.463,0.739,True,177.63989209974642,7.237610161354069e-33,True,766.3372681511128,3.908198219836993e-167,False,-1.118108211445036,25.74929281703743,,False,0.00860063549566312,0.7134138379051477,False,log_differenced
US_Stock_DE_adj_close,US,1961,135,6.884242733299336,0.0008679255106176132,0.020211087531558973,-0.15166261044144846,0.12540100751156746,0.001073325660197355,-13.093763398545876,1.7665345064438192e-24,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.04623070281626167,0.1,0.347,0.463,0.739,True,69.6019504078764,5.29179132834289e-11,True,297.7268922395542,2.2357682943042745e-65,False,-0.42392221029490434,6.320926301441617,,False,0.00012168983440912307,0.9958538472251525,False,log_differenced
US_Stock_DVN_adj_close,US,1961,135,6.884242733299336,0.0001948979578177104,0.034248376450899225,-0.46836374628899424,0.1912084684240991,0.0005400072848076309,-14.076690812842719,2.876437841973164e-26,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.14279042384833512,0.1,0.347,0.463,0.739,True,33.38358212681723,0.0002347598622667064,True,829.9013349650538,6.154812827812264e-181,False,-1.3793616127926072,22.70969418908236,,False,0.0077157355787107595,0.7417885312749642,False,log_differenced
US_Stock_EEM_adj_close,US,1961,135,6.884242733299336,0.00015886728877923496,0.013545800083509548,-0.13329464823511916,0.07745117954852132,0.0007917817728393395,-12.696062718218194,1.1054656599183385e-23,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.10087315635713451,0.1,0.347,0.463,0.739,True,103.60589044808663,1.0319192669544722e-17,True,506.0981874996221,1.2652458859475357e-110,False,-0.8310252187569477,10.703687254915117,,False,0.017626289391701747,0.45160353077954996,False,log_differenced
US_Stock_EFA_adj_close,US,1961,135,6.884242733299336,0.0003301639793598955,0.011610762260613115,-0.11642251118911373,0.08133260029643097,0.0007631057353321147,-14.045279607003962,3.249104314046626e-26,-3.4339540519343137,-2.863131988080628,-2.5676175211639354,True,0.08386568624904481,0.1,0.347,0.463,0.739,True,120.00577190341659,5.0464181595752e-21,True,649.4345596209687,9.485870680280542e-142,False,-1.0570347470781691,15.473244263643451,,False,0.019235604765581723,0.4113708397019745,False,log_differenced
US_Stock_EMB_adj_close,US,1961,135,6.884242733299336,0.0001389379728719972,0.0070036352526689615,-0.09668772244037704,0.044935052210895776,0.00035265246156246377,-15.323891732477422,4.0297207485771686e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.0934007013821038,0.1,0.347,0.463,0.739,True,72.07272560207336,1.7614659384964108e-11,True,1283.0067104334466,2.5039906735627895e-279,False,-2.5383758851825684,37.32405397047384,,False,0.01725881309035496,0.4610927560582539,False,log_differenced
US_Stock_ENB_adj_close,US,1961,135,6.884242733299336,0.0004523851556663632,0.016486215076867185,-0.19641516836880024,0.1751742672955494,0.001054778870675177,-10.889684530786118,1.234183071468768e-19,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.06200140635411122,0.1,0.347,0.463,0.739,True,117.13429970568193,1.928308522009729e-20,True,914.2708715067695,2.9417297316137003e-199,False,-1.449668637883253,31.510452914870086,,False,0.015699888638973855,0.5025612944216672,False,log_differenced
US_Stock_EOG_adj_close,US,1961,135,6.884242733299336,0.00034727657282151785,0.027351357970330798,-0.38576904342991947,0.1533260091062445,0.00045445146698641636,-15.102875956696893,7.894461569333772e-28,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.10113568135104123,0.1,0.347,0.463,0.739,True,28.737856163630546,0.0013737619693712406,True,878.2557924580644,1.9461567547969222e-191,False,-1.4762578045129768,24.751492844985695,,False,0.010801219784277824,0.6446177412074688,False,log_differenced
US_Stock_EWJ_adj_close,US,1961,135,6.884242733299336,0.00027777597573545604,0.011393259659504914,-0.10319169049830945,0.07331980390855364,0.0005910672238056414,-16.16276354179259,4.4479414950622615e-29,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.07605175729938764,0.1,0.347,0.463,0.739,True,44.36420997956812,2.831036106349498e-06,True,370.7325925227224,3.1364646913693266e-81,False,-0.5642599486910341,7.864823692399714,,False,0.01691829653750631,0.46998430807923053,False,log_differenced
US_Stock_EWT_adj_close,US,1961,135,6.884242733299336,0.000582520842488732,0.013883722049822083,-0.11513792711623827,0.08963308992013008,0.0011814445281370656,-13.756435089386786,1.027545811586573e-25,-3.4339560393603112,-2.8631328654399884,-2.5676179883293875,True,0.06944666994336392,0.1,0.347,0.463,0.739,True,56.132250605065174,1.9390692093770514e-08,True,371.2776596990579,2.388254305590587e-81,False,-0.6456986984433157,6.951361225536925,,False,0.009781064253105248,0.6761770801344825,False,log_differenced
US_Stock_EWY_adj_close,US,1961,135,6.884242733299336,0.00020218501991888798,0.016692150997999967,-0.17203828237460783,0.1172992978203693,0.0005088994867537,-10.74204091604918,2.8020561665504056e-19,-3.433966009459769,-2.8631372667825503,-2.567620331903232,True,0.07425888801289815,0.1,0.347,0.463,0.739,True,91.4895481481109,2.7117128284889167e-15,True,424.0197706386032,8.419313805459847e-93,False,-0.6135077085935853,9.774076030984661,,False,0.01454190387442238,0.5345944259353631,False,log_differenced
US_Stock_EWZ_adj_close,US,1961,135,6.884242733299336,0.0001288939198393201,0.022687878408760114,-0.2625745198990006,0.16231690296194712,0.0010127821412750926,-15.321593743771322,4.057212088090165e-28,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.03779752027044436,0.1,0.347,0.463,0.739,True,123.8489706194537,8.361360765234726e-22,True,772.8022519604798,1.5421378110257867e-168,False,-1.357332884696382,17.476711193183355,,False,0.006598773474379779,0.7781068961285745,False,log_differenced
US_Stock_FCX_adj_close,US,1961,135,6.884242733299336,0.0005850261291058458,0.03095862691504475,-0.19913310395540385,0.259935761187956,0.0,-12.485135871708575,3.0304205642793413e-23,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.08000925763082772,0.1,0.347,0.463,0.739,True,26.23437794377086,0.0034374252300808524,True,251.20828190365498,2.8236748159603528e-55,False,-0.16954187270475102,6.1616297243323785,,False,0.01085828813425826,0.6428703782489044,False,log_differenced
US_Stock_FNV_adj_close,US,1961,135,6.884242733299336,0.000526140520924799,0.01867073501038622,-0.10072425977444599,0.10493100512947517,0.0006486705761026279,-23.396059328124544,0.0,-3.4339441475744668,-2.8631276157416945,-2.5676151930364455,True,0.04142778519960908,0.1,0.347,0.463,0.739,True,13.925374220625745,0.17642281732508183,False,150.47128490384293,2.1162922458863046e-33,False,-0.08460053940433591,3.349729448334725,,False,-0.0010074948553035232,0.9656835825673432,False,log_differenced
US_Stock_FXI_adj_close,US,1961,135,6.884242733299336,8.324085634634221e-05,0.01879100007846307,-0.10859780753479287,0.19261264269117184,0.0,-12.450430913234545,3.585530841256693e-23,-3.4339600207952796,-2.863134623063046,-2.5676189242070433,True,0.15108077646181484,0.1,0.347,0.463,0.739,True,29.04858240252402,0.0012236768659048558,True,355.81676677523296,5.437143689604315e-78,False,0.4199689419485055,8.799411010695135,,False,0.02003850275947782,0.3921198786058665,False,log_differenced
US_Stock_GDX_adj_close,US,1961,135,6.884242733299336,0.0005775674690648028,0.023182328908646237,-0.25907786237794506,0.16862950650945807,0.0,-32.08897534382827,0.0,-3.433940201056092,-2.8631258735235106,-2.5676142653629,True,0.08146529664284485,0.1,0.347,0.463,0.739,True,15.37826823404831,0.11886737746654526,False,472.309892886681,2.7492224741995393e-103,False,-0.58743809832888,13.119209684120502,,False,0.01593640321874537,0.4961456195569109,False,log_differenced
US_Stock_GDXJ_adj_close,US,1961,135,6.884242733299336,0.0005052964719600659,0.027468455263267546,-0.30476586987989185,0.21229160408413028,-0.0002082822340192525,-17.376864824711262,5.0996398477700806e-30,-3.4339520666978056,-2.8631311116872475,-2.567617054512932,True,0.100200743057188,0.1,0.347,0.463,0.739,True,23.879973163619056,0.007925431413978737,True,612.4724549236175,1.0076187827489125e-133,False,-0.8402385893311405,18.440353829753093,,False,0.018095336435725654,0.439653393991179,False,log_differenced
US_Stock_GLD_adj_close,US,1961,135,6.884242733299336,0.0004594667050611472,0.00932254803971755,-0.055189772385295655,0.05706891837059658,0.0005538530074975512,-18.17735521735975,2.438099271400472e-30,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.16833230387375317,0.1,0.347,0.463,0.739,True,14.369636047391838,0.15678909392736926,False,150.35392229044115,2.244195092690221e-33,False,-0.13768941456503078,3.259234912031192,,False,0.02556764750697052,0.2748419190066235,False,log_differenced
US_Stock_HAL_adj_close,US,1961,135,6.884242733299336,-4.5824628938785635e-05,0.032528975778267105,-0.47230196541230063,0.23527618639810144,0.0003322685083237964,-13.704269349606452,1.272523496168014e-25,-3.4339500836471712,-2.8631302362582534,-2.567616588375528,True,0.09483272445113787,0.1,0.347,0.463,0.739,True,55.52499167128306,2.5193315382689628e-08,True,1068.4896319966601,9.559263355998544e-233,False,-1.9238918463408907,31.650409581243835,,False,0.01032204477894628,0.6593661606314082,False,log_differenced
US_Stock_HES_adj_close,US,1961,140,7.139214686384497,0.0008305969314688675,0.028791137151197216,-0.41050512553325325,0.18494553578022854,0.0015656213466073154,-15.6453511241432,1.621125310555145e-28,-3.433962014811523,-2.86313550332995,-2.5676193929209554,True,0.03880702899285109,0.1,0.347,0.463,0.739,True,29.067038461663568,0.001215282136252657,True,835.3114375251115,4.115532220087618e-182,False,-1.323336642493651,26.123731613513065,,False,-0.0024187044743306614,0.9178494128907322,False,log_differenced
US_Stock_HL_adj_close,US,1961,135,6.884242733299336,0.0003126809697654512,0.040191523238337974,-0.2751460945400557,0.24915541778278683,0.0,-46.32399756408949,0.0,-3.4339382310452033,-2.863125003847544,-2.56761380228936,True,0.04898955087159514,0.1,0.347,0.463,0.739,True,18.095274576050805,0.053377604587485514,False,186.8332891156586,2.689470287093673e-41,False,-0.10221364061770483,4.282680652524001,,False,0.009035286168223631,0.6996175250639937,False,log_differenced
