commodity,exchange,n_observations,missing_count,missing_pct,mean,std,min,max,median,adf_statistic,adf_pvalue,adf_critical_1pct,adf_critical_5pct,adf_critical_10pct,adf_stationary,kpss_statistic,kpss_pvalue,kpss_critical_10pct,kpss_critical_5pct,kpss_critical_1pct,kpss_stationary,ljungbox_statistic,ljungbox_pvalue,autocorrelated,normality_statistic,normality_pvalue,is_normal,skewness,kurtosis,log_normality_pvalue,is_log_normal,linear_corr,linear_pvalue,has_linear_trend,transformation_stage
FX_USDJPY,FX,1961,1,0.05099439061703213,0.00013765581562334803,0.0055271150197763585,-0.03802541539807969,0.031261498813053734,0.00034599764057663407,-44.95251313523474,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.15083415988460847,0.1,0.347,0.463,0.739,True,7.660022667609725,0.6620062677236832,False,215.7584450060746,1.4081501148071084e-47,False,-0.3230601253990565,3.9340785422114246,,False,0.012901811698566204,0.5681034107085235,False,log_differenced
FX_ZARJPY,FX,1961,1,0.05099439061703213,-4.045933013449701e-05,0.010182098610018673,-0.04765448414470308,0.060306237704460974,0.0003295860492017466,-16.272460934597014,3.476893857831264e-29,-3.433704467332038,-2.8630218030562116,-2.5675588519656176,True,0.13272546364802426,0.1,0.347,0.463,0.739,True,36.10923319491715,8.061397889738543e-05,True,112.17173831914351,4.3874937543429e-25,False,-0.23864448909672323,1.997384276664686,,False,0.021084772444856154,0.35083500217823316,False,log_differenced
FX_ZARUSD,FX,1961,1,0.05099439061703213,-0.00017811945417598745,0.009496503596086793,-0.05219734711209156,0.037261662380753346,0.0003518445810606341,-18.548302973513447,2.093840532060185e-30,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.07042728364909576,0.1,0.347,0.463,0.739,True,20.493095512625267,0.02491906476175496,True,78.80621891076817,7.716973230030187e-18,False,-0.3299913782253387,1.0945493631535017,,False,0.015097105850972682,0.50414058327254,False,log_differenced
FX_NOKUSD,FX,1961,1,0.05099439061703213,-0.00011238420335236698,0.007981259131528175,-0.05902841030956418,0.04251160300359258,-9.811714647356418e-05,-17.19746326552483,6.492349371176568e-30,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.04614265799419571,0.1,0.347,0.463,0.739,True,29.105346671155168,0.0011980358721699045,True,216.59256391183786,9.279452134226532e-48,False,-0.32341260993108634,3.9533251870174304,,False,0.009146002359598731,0.6857267584689253,False,log_differenced
FX_NOKEUR,FX,1961,1,0.05099439061703213,-9.904097889824717e-05,0.006250126175702191,-0.05413937143541503,0.03898168934255697,-7.762905995289948e-05,-14.10193782540755,2.609403077998425e-26,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.032529718313933614,0.1,0.347,0.463,0.739,True,72.96438294676499,1.1830216127909638e-11,True,351.5795119681592,4.523545895565536e-77,False,-0.4723304235563429,7.064682453595424,,False,-0.006236567749590005,0.7826009338178492,False,log_differenced
FX_CADUSD,FX,1961,1,0.05099439061703213,-4.440388362415161e-05,0.004379702653955535,-0.024368173431516094,0.022979201356840784,-0.00013217379835941956,-18.967688358095145,0.0,-3.4337010293693235,-2.863020285222162,-2.567558043789136,True,0.04273553416814385,0.1,0.347,0.463,0.739,True,41.43106236046968,9.463959524837839e-06,True,90.82782028881931,1.8922975306322164e-20,False,-0.03778413937868844,1.9295599339225813,,False,0.005927821478511061,0.7931127270190437,False,log_differenced
FX_AUDNZD,FX,1961,1,0.05099439061703213,-4.853481841601355e-06,0.004224011614576133,-0.07780612365545458,0.07295345266576858,3.270275228985098e-06,-37.88890252140144,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.04341278257989426,0.1,0.347,0.463,0.739,True,115.91331849872023,3.40744765784149e-20,True,892.5637608384293,1.5213949155645118e-194,False,-0.5686405970950426,104.47714822000721,,False,0.008354203576349188,0.7116605338736023,False,log_differenced
FX_EURCHF,FX,1961,1,0.05099439061703213,-0.00011564986445881424,0.0035950578506450843,-0.027725334363439463,0.03046048830033184,-0.0001574802982198531,-14.393486473389158,8.745444565268428e-27,-3.4337113644639197,-2.863024848081541,-2.5675604733017385,True,0.025756260622047188,0.1,0.347,0.463,0.739,True,99.07703732216011,8.33719501234995e-17,True,250.29718245924667,4.453048354096402e-55,False,-0.06353485970379182,5.81065698554624,,False,0.0035322088145973898,0.8758136776193849,False,log_differenced
FX_EURCAD,FX,1961,1,0.05099439061703213,3.105816590347338e-05,0.0049787757165865336,-0.02980177027672909,0.035373491936173396,0.0001148920076787241,-13.245689091352387,8.98417414624136e-25,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.14622483346340043,0.1,0.347,0.463,0.739,True,178.45131281041193,4.9116057459436225e-33,True,245.38865471830377,5.182396854759162e-54,False,0.10322841196292819,5.585695733504149,,False,0.0172760653482755,0.4446210835381503,False,log_differenced
FX_AUDCAD,FX,1961,1,0.05099439061703213,-4.3427769389091076e-05,0.004791371580406803,-0.035217019396406424,0.029527300380428598,1.6836792697393077e-05,-18.781736731728905,2.0241839535705908e-30,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.03323188118264478,0.1,0.347,0.463,0.739,True,31.657890975227208,0.00045651830456817824,True,215.6332665705761,1.4991017350532906e-47,False,-0.25621958376305676,4.232579104712078,,False,0.007294464065298482,0.7468936958941054,False,log_differenced
FX_GBPCHF,FX,1961,1,0.05099439061703213,-0.00010552650305288623,0.005063125448438239,-0.03453389327933677,0.02760500671718541,3.503636203337768e-05,-46.30346391301793,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.02160251405087445,0.1,0.347,0.463,0.739,True,17.598604319867103,0.062124054763530966,False,211.76383595084653,1.0376891837707153e-46,False,-0.24364267061924946,4.1825133941357535,,False,-0.002319149038400639,0.9182742971091258,False,log_differenced
FX_EURNZD,FX,1961,1,0.05099439061703213,6.96325545664786e-05,0.005881677458118518,-0.07875148048924885,0.07398822435476093,8.92174976964144e-05,-19.74869044028267,0.0,-3.4336993130292686,-2.8630195274705996,-2.5675576403215574,True,0.08930427816966234,0.1,0.347,0.463,0.739,True,133.81528998529845,7.76995279671924e-24,True,581.7822503846681,4.651462181985326e-127,False,-0.10700490287962616,30.453125806575045,,False,0.014681490833233763,0.5159521404882199,False,log_differenced
FX_AUDCHF,FX,1961,1,0.05099439061703213,-0.00019013660220970543,0.005951383489562992,-0.044042165172077374,0.04180961105240599,-9.628430241992447e-05,-46.983411362794634,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.048765302243511804,0.1,0.347,0.463,0.739,True,16.776996563088073,0.07944643267993874,False,197.46533826535057,1.321133217054862e-43,False,-0.23868707163654396,3.838730191179149,,False,-0.006446419624323876,0.7754786167612553,False,log_differenced
FX_GBPNZD,FX,1961,1,0.05099439061703213,7.97559983323751e-05,0.005793323581909554,-0.07876554376762424,0.0724875803059497,0.00011131593343960411,-36.98033918668892,0.0,-3.4336941745418956,-2.8630172588634664,-2.5675564323938564,True,0.06089970165587519,0.1,0.347,0.463,0.739,True,76.5102132830794,2.4162298729996358e-12,True,604.3583698815033,5.824349587751409e-132,False,-0.27189023130647455,30.894420290501856,,False,0.010686719588219182,0.6363323843903341,False,log_differenced
FX_GBPCAD,FX,1961,1,0.05099439061703213,4.11816405679868e-05,0.005067016621815745,-0.031467672703605065,0.03506238007555029,0.00010948941632688003,-11.720166473592958,1.4196451936971089e-21,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.08610791506059215,0.1,0.347,0.463,0.739,True,18.93785941425792,0.04105909791816151,True,213.4675586978659,4.426990561810692e-47,False,0.12277897677276411,4.604646007074097,,False,0.0121517155674498,0.5908145395198756,False,log_differenced
FX_CADCHF,FX,1961,1,0.05099439061703213,-0.000146707833440966,0.005088061182365333,-0.0345861603787348,0.02211793692015057,-0.00017050451914824016,-16.282942209220327,3.397781910786979e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.08885307605757538,0.1,0.347,0.463,0.739,True,31.013894215759567,0.000583633504867158,True,227.58270842647386,3.8110335924881897e-50,False,-0.3988474667511624,3.830566588305813,,False,-0.01440921012536147,0.5237672616670447,False,log_differenced
FX_NZDCAD,FX,1961,1,0.05099439061703213,-3.857433379332822e-05,0.005624864404637856,-0.06970135693479806,0.0781408645965655,-2.1526509358174573e-06,-13.913870046293221,5.448214908179117e-26,-3.433709637523333,-2.863024085652552,-2.567560067343214,True,0.021036105152923368,0.1,0.347,0.463,0.739,True,70.99702265314696,2.8451605853928346e-11,True,629.5285479368509,1.9934838206591764e-137,False,0.3910275227800253,31.168367040751228,,False,-6.0183643121964215e-05,0.9978754404203083,False,log_differenced
FX_NZDCHF,FX,1961,1,0.05099439061703213,-0.0001852823763395054,0.006251833657909122,-0.07539784665541915,0.07619862763678986,-0.00017378882028382114,-52.62867628592916,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.04860086970874314,0.1,0.347,0.463,0.739,True,61.10660211197617,2.2364600682689153e-09,True,521.8782503702791,4.737811954620368e-114,False,-0.0037848791045333816,22.98530978808691,,False,-0.011780931463260865,0.6021930247286599,False,log_differenced
FX_ZAREUR,FX,1961,1,0.05099439061703213,-0.00016476451005845307,0.008798402057498418,-0.05691809784083901,0.05348406966932684,0.000441265136758906,-11.138179889155085,3.1566095769012664e-20,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.0328931168209681,0.1,0.347,0.463,0.739,True,38.031345928942436,3.747782182505236e-05,True,175.66018254636197,7.175894002869098e-39,False,-0.41329628974863386,2.5851612558396395,,False,0.0035700642795345153,0.8744937101099306,False,log_differenced
FX_NOKGBP,FX,1961,1,0.05099439061703213,-0.00010915738238500108,0.006329815635278695,-0.03328096219567067,0.03345382388669327,-0.00018525905909716478,-49.19909338123885,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.02802428213590077,0.1,0.347,0.463,0.739,True,37.73151597102954,4.2259932033151026e-05,True,127.25261004053138,2.33048775730258e-28,False,-0.018601603803965493,2.6578173145552064,,False,-0.002297158238873364,0.919046567024856,False,log_differenced
FX_NOKCHF,FX,1961,1,0.05099439061703213,-0.0002146851350756794,0.00711786864365603,-0.05173674210840584,0.04079335998169542,-0.00019722799554156012,-16.11658729648926,4.948404821110017e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.030810126358609607,0.1,0.347,0.463,0.739,True,44.963765353138285,2.2077053537355366e-06,True,276.96401870197866,7.211531352829056e-61,False,-0.37898996497143594,5.302554450697469,,False,-0.003691732611657491,0.8702536849484852,False,log_differenced
FX_ZARCHF,FX,1961,1,0.05099439061703213,-0.00028041957878373206,0.009392098060010907,-0.04767604490021027,0.04344753687165248,0.00025000488795479114,-10.892154136071651,1.2174450065166332e-19,-3.433720025866274,-2.863028672007412,-2.567562509368256,True,0.035215766257514415,0.1,0.347,0.463,0.739,True,33.84885124334137,0.00019590688817923635,True,136.03194496958105,2.8909359419219777e-30,False,-0.41405956213921724,1.8068669277737914,,False,0.0046961544114287905,0.8354037704853287,False,log_differenced
FX_NOKJPY,FX,1961,1,0.05099439061703213,2.5273820396322792e-05,0.008380911186845402,-0.05228419063181944,0.04512318416577177,-8.896886223719314e-05,-16.57582685640023,1.852790686846714e-29,-3.4337027474693436,-2.8630210437503014,-2.5675584476702773,True,0.0904009932877162,0.1,0.347,0.463,0.739,True,31.836982557252686,0.0004262659488733906,True,234.92975088178878,9.675040208223971e-52,False,-0.39657024381184647,4.027749004374896,,False,0.01721845118311103,0.4461414730251909,False,log_differenced
FX_ZARGBP,FX,1961,1,0.05099439061703213,-0.00017489459631110825,0.008770467601436054,-0.04414790231136445,0.0530656442239148,0.0003148684012117542,-47.1672179460666,0.0,-3.433692465214729,-2.8630165042063163,-2.567556030574193,True,0.027391630621287338,0.1,0.347,0.463,0.739,True,21.526692736044645,0.017705987852062004,True,147.33808377590532,1.0137751021894828e-32,False,-0.33888407257614445,2.3395925028937112,,False,0.00636791352343034,0.7781409196832063,False,log_differenced
JPX_Gold_Mini_Futures_Close,JPX,1961,209,10.657827638959715,0.0006916937208542551,0.008287040234419986,-0.06779819113246432,0.055667509663642534,0.0009737201691244479,-22.400391978913305,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.26137136406741895,0.1,0.347,0.463,0.739,True,22.719298070618724,0.011831485067830277,True,330.6361590399349,1.596872734345601e-72,False,-0.5802746047344388,6.606647673909382,,False,0.035901631340412264,0.13306026007708657,False,log_differenced
JPX_Gold_Rolling-Spot_Futures_Close,JPX,1961,209,10.657827638959715,0.0006769356709440611,0.00819885034731474,-0.06566081206202767,0.05467659059190488,0.0008690931954298264,-22.55161562428747,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.27998060459350693,0.1,0.347,0.463,0.739,True,23.494955718613447,0.009059921997047863,True,340.1862843621477,1.3473702105833386e-74,False,-0.6160931455212912,6.610027666206374,,False,0.03642587955634464,0.12748573701529275,False,log_differenced
JPX_Gold_Standard_Futures_Close,JPX,1961,209,10.657827638959715,0.0006899286656417971,0.008283975304399303,-0.06549440976499632,0.055467081512871275,0.0009811025365937809,-22.532510618819096,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.2575954292408501,0.1,0.347,0.463,0.739,True,24.18926564765249,0.007113561476904504,True,308.4071200093954,1.0721234621181128e-67,False,-0.5206371231990681,6.327381830078343,,False,0.03558502848483867,0.136517012335223,False,log_differenced
JPX_Platinum_Mini_Futures_Close,JPX,1961,209,10.657827638959715,0.00036605983393516145,0.016002304181945027,-0.1682336164564706,0.1174510224676677,0.0006872067579708485,-22.702688828482668,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.08342955710920501,0.1,0.347,0.463,0.739,True,20.392061735480127,0.0257550793769734,True,439.84746447600764,3.078482218805973e-96,False,-0.6849941100413935,10.495877525673835,,False,0.019752621694284517,0.40864866611369394,False,log_differenced
JPX_Platinum_Standard_Futures_Close,JPX,1961,209,10.657827638959715,0.0003777832749077659,0.01596422170025834,-0.1698284925464879,0.1108889158747628,0.0005752739196234202,-22.587862831187323,0.0,-3.4340965268715795,-2.863194882895319,-2.5676510108577832,True,0.0858774252488505,0.1,0.347,0.463,0.739,True,17.354377710072413,0.06688115283244896,False,433.9897511346138,5.758679915629483e-95,False,-0.6778409576602565,10.274008569052581,,False,0.020182775486525462,0.39851773115029737,False,log_differenced
JPX_RSS3_Rubber_Futures_Close,JPX,1961,209,10.657827638959715,8.186319081356396e-05,0.01634119885041655,-0.09135791300126872,0.07589132594555181,0.0005556444166980867,-38.251883027844805,0.0,-3.434090098474972,-2.8631920451777195,-2.5676494998436072,True,0.10599957679862049,0.1,0.347,0.463,0.739,True,18.874045888018856,0.041891964884108755,True,124.55197397215596,8.992542455200352e-28,False,-0.2887752184148364,2.358052962374126,,False,0.018229473066633223,0.4457330080976781,False,log_differenced
